3028808,3046596,3068855,3057500,2826751,2912513,3130984,6123565,43613228,83050416,86841168,98360070,34455848,84012323,74604824,63948656,29965372,9486839,4077876,3682343,9801458,7076647,3437943,3126456,1
3030519,2913345,2801024,2880698,2673702,2993178,5616618,24400752,75762064,107704084,102344640,101500128,66526128,95206288,108860216,95221072,44433530,12857948,6854804,6276989,19241202,8190136,5340828,5482724,1
2561407,2509597,2527589,2451287,2281203,2505450,3442628,14424111,57739448,121276720,98599888,106560624,54185816,88437264,96763540,87419936,36303248,9110054,4994540,4022710,10708340,5640220,3441452,3414730,1
644341,659457,712684,615695,642952,656324,896846,2571106,35124142,52647296,57874096,59131712,27288584,32495936,39321840,42037202,35264304,8220986,4422701,1431361,5841063,2158261,1490252,1423530,1
679873,668677,745709,684266,676242,731928,880139,3048185,30787740,56283632,57472136,62997040,24747426,35478740,37946361,44816000,38922960,9148544,3979321,1954194,5993081,3064197,2012492,1519734,1
1696577,1963033,1608486,709427,682964,930633,1717301,8766727,22896684,27987168,39043056,25206976,20083843,19149673,24835872,18121736,11200098,1955547,1052968,1886230,5635441,1813741,2718129,3586907,1
1818117,1856143,1851889,1749727,1676776,1813543,2109523,4900918,16599228,49351472,66855360,41712760,15236532,38399840,37643504,22428240,16676060,4305164,1952225,1988197,3504107,2259961,2111256,2315795,1
1118282,1175701,1166903,1128814,959948,912898,1114792,3388603,12037894,12583372,9821626,8415163,7563412,7756700,8058752,9262004,9402942,2043217,1919637,2168292,5861315,2581795,1584261,1661668,1
2050034,1845164,1884805,1819853,1795131,1791774,1849038,3076343,8639046,12739374,10706697,12325914,10892988,15900731,14497582,8891976,4736414,2340849,2773857,2423762,3943011,3785350,2569517,2168917,1
288412,293712,349444,359586,292015,305307,474473,2139673,14244476,13901008,22639463,17557144,8969336,10978560,11161684,16623859,7265673,2842075,1739342,481150,3524098,522288,623312,427625,1
2376063,2357918,2344748,2361921,2213519,2240126,2280383,3915793,20546002,34791616,37561140,36054668,12692887,32104430,39602096,46234352,21592528,7263370,3248678,2632738,5780030,3297777,2699781,2586952,1
2932306,2749979,2792611,2730456,2815976,2821738,2878867,3457867,10443503,8626559,7565835,9965026,7555601,8078263,8782856,8706354,5965824,4767498,3934253,3130319,6341913,7598859,3991720,3304762,1
3830482,3506256,3580106,3255467,2965425,3290905,4580892,17620808,74976448,113745536,123995912,126519232,68428000,111928592,120891060,94611376,49923698,18050541,6808222,6326159,9793241,3981258,3115461,2516148,1
2809748,2709428,2637087,2493929,2521083,2534208,2827580,7911342,60008224,113344112,126467578,111582548,43447296,113068832,122637794,86770832,45803664,8137747,3360321,3058812,3749532,2846844,2965284,2810951,1
7250822,5225196,6094306,7990004,6699746,7384310,7582144,16604816,35857198,64836864,57439056,49554604,34791884,37610472,37988496,32421598,20846806,8040441,10381184,7036016,8191474,8150652,5977797,6541620,1
14658205,13095268,12850154,12334884,12401799,12991882,15810984,31984464,70110600,92750944,96239160,101255808,84511608,72484816,71102080,74611272,53233520,35090315,25351040,24971688,25539068,21664608,18761722,18692168,1
1310150,928384,1101810,734326,723668,768574,941686,3662141,19236842,21808928,30784520,18111616,13002967,16262064,15429068,19834532,12580912,3233957,2474545,1840326,1094709,1063828,1158721,811194,1
3429006,3630077,3186028,3027478,3049504,2922184,2813025,4360502,27347515,62911376,91419960,61535312,29108460,61409472,67201599,85673368,29594728,7058193,4711581,3824281,2885525,2740762,3047654,3114179,1
2655750,2406525,2688640,2223167,2139605,2263870,2549827,6455297,42319256,55928736,43812132,52671959,23988710,48551854,56726855,49510520,24296584,3700968,2438336,2386969,2759616,2496938,4029109,2995893,1
3091781,3541736,4299795,2779493,2806242,3076043,3127343,7951888,50169720,92623040,87666912,86454752,43645083,89219872,74284048,63345088,32167577,7333322,3768282,3430827,3224121,3153988,3269065,3303644,1
4483267,4821196,4653579,3314562,3372127,4096317,4163506,14630748,70744234,81072992,76341318,74928168,57505480,65602112,74902552,58410080,42813618,12264652,6120748,6433126,4379906,4312970,4499657,4138002,1
3707674,3264962,2800926,2656079,2482513,2913424,3355335,13910584,66058688,166855536,119528864,119135746,54539584,103640584,134183868,105432800,45386278,8144459,5156082,3480546,4059474,3153982,3326468,3336073,1
6020357,5716562,4062216,4007167,3695069,4013330,5155555,19541088,77809522,153366240,126627456,111507200,61069264,110353725,134957248,99473152,55202496,10743252,6283730,4161618,7192888,3350723,4209188,3851253,1
2077621,1366173,987150,774318,867006,716068,949904,3817762,24577244,53126968,58025984,33516425,27663286,37044656,36517680,40743584,29725720,9427690,2890900,1717374,1062752,896013,1133404,1528026,1
2267984,1278621,1145911,975480,804849,779156,987298,4196023,24652654,55474656,65692768,35642936,27403522,36241552,38664624,47593824,18848232,7885204,3690170,1936569,1152950,1013977,1318983,1370317,1
2108441,2195862,1400742,1229162,866561,1156170,3897654,9270346,29298896,32797658,31400052,32766092,26707824,26392552,21099900,23882948,16134588,3329127,2215175,2074109,4014249,1507853,4109756,2233680,1
1942090,1860510,1827597,2125702,1714705,2544683,2647379,6884593,20951436,47470216,66707824,67146176,24395908,52590540,47866288,38636032,21027328,3898404,2340770,2099622,4021594,2165436,3480405,2746788,1
1659722,1357070,3802002,1653988,1066043,1415977,1423791,4344942,11441642,9227747,5905304,5866656,5195546,9375510,7145374,7152158,5691305,1592355,1073105,1334432,1041706,1024619,1158694,1000027,1
2860420,2015457,1815579,1715331,1627159,1690382,1760408,3035046,12431408,16972608,13505756,8367120,3545895,9991726,17647356,11006453,3820763,1973151,1799637,1763268,1802152,1825588,2445835,2460209,1
3371156,2594037,2231683,2324502,2333234,2253995,2295587,4639114,25269672,46861240,37812357,21171400,13395179,29066456,38707728,43424832,24724266,4817339,2869390,2552588,2507243,2558179,2665139,2732520,1
1821494,455727,543927,678594,484578,402108,523007,2008579,21601118,19997176,16841086,11786846,12557816,19386872,14565808,17013100,11653735,2526794,1802554,649679,555522,478290,469045,442183,1
3297622,2915928,3164356,2922700,2840755,2872905,3038215,7815119,22645244,25240718,18701108,16667312,8982534,13279790,14398034,10266165,8277236,3516024,3690226,2992997,2922764,2919994,4333142,3062955,1
2507580,2895782,3092435,2624670,2335669,2567037,3601670,16390640,57846176,106737888,101861884,93484512,60987104,110955480,96955952,82715840,45746039,8969972,6349632,6384506,4901942,2961979,2573774,5422612,1
2776881,2843588,2903070,2782793,2611600,2638308,2972077,9286296,35391620,111584960,110855184,99999084,38868912,92472640,98575520,71757176,38029580,6471750,3936799,3881716,3314107,2946318,2857205,2948216,1
6396676,5395371,5482682,6026557,5195728,6856582,11045398,10028562,19115651,42269008,37518628,32805172,20317190,34593176,39915114,27098974,13259824,7644613,7283970,8167602,6730498,8193238,5516506,6525761,1
15106384,13345908,14018811,13511424,10959703,13249577,24908357,36565024,58893950,71782688,62808208,89686496,71921972,66905568,70135824,71916147,41858544,30210924,21270728,24697448,27930496,20632167,17729544,20636888,1
841077,828705,798594,745414,723555,741334,815817,2268889,11296754,20231792,39863024,19394696,21785772,22670464,16303512,16112670,9582660,2667172,1300026,1000193,968314,793155,1199989,883227,1
3345161,3295716,3249396,3142387,3021054,3169084,3280223,5344200,19819737,63614246,79282904,77983744,27044788,62929464,55575352,58751912,23779188,6241777,3986893,3602950,3438850,3452390,3339412,3271047,1
2863834,2831178,2965042,3385836,2807469,3343089,3177641,5801627,39781916,44433624,37594794,56266396,25057610,38866496,43761600,40211656,16552646,3693559,2880658,2776385,2891929,2799556,5256943,2928850,1
3319181,3267196,3314284,3223773,3158005,3299509,3490752,5500446,31322872,95164052,81064528,85785632,34769776,62379728,80709408,74796392,36821314,6936246,3983621,3403402,4313225,3392831,4492321,3631851,1
4173708,4240103,4279910,5536275,4976217,5196813,4730726,13508896,70275113,80142208,72846754,68395120,65144094,58963096,62230760,66141792,45555694,13936593,6392406,10279382,11211039,5879050,5165218,4997352,1
3199066,3197153,3092037,2969024,2864138,2939200,3440371,12741783,44732556,106432528,104085028,143298024,43598088,95334152,112822096,87459360,33870424,9020376,3894805,3167301,3462106,3275324,3965997,3020771,1
3983847,3981955,3676215,3465195,3267279,3169321,4193734,21936670,53667442,94989552,152271024,143336064,52720344,101770272,103676432,93714784,41692832,10565011,4558441,3708000,3593461,3985025,4922509,3544472,1
1099636,1229332,1170149,1055003,950504,955790,987438,2871983,24333288,66903384,76035856,40964556,27452150,42097128,40146418,37599972,15264254,11161712,6785066,1148398,1256855,1152880,1524514,1135428,1
1584911,1651985,1639807,1372639,1350945,1304139,1302067,2941547,32470744,77121254,58086864,35559976,28643352,31136686,35495484,31040432,18465925,13902680,9054113,1089396,1167383,1097473,1450435,1020192,1
2117161,1759100,1030661,842337,877366,928610,3189318,9904499,22982638,26654992,24896120,25548776,21538648,28742996,21044898,17472352,11967016,2626990,1229083,1011362,1042397,869812,2614770,2003371,1
2645861,2670489,2629697,2721000,2563215,2576438,2753559,5386019,17295056,60058579,71651128,74913568,25233720,43111936,45152960,42442280,17613196,4700713,2715598,2486707,2533444,2520581,2647976,2508919,1
1049071,1068738,1996917,1003186,996182,1053590,1297835,2297433,7897530,8474888,11166736,5884658,6056362,6042541,7032262,8473248,6589827,2559976,1331441,1000712,1140853,1065533,1705092,1002978,1
2475678,2388951,2617010,2359130,2386742,2337863,2367966,2728631,4929852,17080324,20348680,11643626,4769560,16057385,13976120,6543595,5527446,2736309,2418172,2330758,2430615,2402652,2687320,2378819,1
394119,451024,408713,1398783,361336,365309,451395,1456549,10063831,11841208,8949507,7494124,8145552,12746265,9166561,7327842,6584494,1943694,563842,543348,436043,432051,372356,505738,1
2708446,2993168,2716917,3069295,2688804,2874722,2762251,3434653,14824316,20834444,14630044,29113438,10457114,21281172,28104632,28250320,12686493,4380550,2791897,2765113,2694125,2707273,2639820,3007101,1
2923507,3050831,3364954,2919410,2962792,2974023,2955103,4139570,11583360,14146008,11979788,12364260,8040026,14418559,9445564,9506047,7133597,3650906,3123941,3132057,2969138,2847323,2861312,3042513,1
6068242,2126291,2160650,2465370,2174107,2383339,3293063,9497759,24594242,55896704,50907216,38943164,30946328,53413612,53809070,45645220,24932363,13780892,11052945,6093875,4923880,3683758,5020369,2708540,1
2825769,2663117,2638181,2689797,2615709,2674221,2895666,5402950,17410276,42171696,51807272,31371824,19712016,50882112,45889004,33253400,13355117,6713042,6158892,3629114,3410711,3086184,3308817,2987266,1
20389688,16326612,13681259,12055166,15687102,19496350,20307186,33496148,43076608,68091424,62365684,81326128,78430544,95814176,87695424,66306448,52176192,32345304,21898516,21618776,16227049,18107128,13970704,16246580,1
5987066,4810851,4262198,5062253,5650957,7680296,6383942,11270908,14835616,32471456,36813512,33821696,22091411,31938136,37390327,21475912,13978314,8421160,6780582,7234749,7151063,8177474,4525798,5946295,1
853240,743588,767711,815521,722518,738142,1204889,2445448,11349405,23186254,38143728,26700152,18487443,12142840,16323198,10943664,6470141,1514834,1092276,843443,783949,804197,984509,745082,1
3321483,3368410,3408234,3561779,3369185,3337937,3486652,5338852,19719156,33842628,47363144,54265933,28623704,45649968,40993592,38973640,16037814,6320246,3917872,3711162,3259130,3311461,3495283,3307748,1
3059921,2818303,2913859,2765261,2762215,2862165,3608404,4819021,18253025,28584659,25348296,25644090,15286849,12770968,15300876,15977167,10468688,3274597,2852701,2810928,2784161,2858352,3696186,2889633,1
3242677,3278024,3151675,3890869,3803992,3571978,3300652,5108596,17042420,50521748,38269024,43530012,23965840,29919132,37632391,35471592,16482568,5141306,3909809,3510022,3204447,3068132,3142640,3082212,1
5052925,4742766,4642349,5258883,4781088,5026566,4323307,8781097,36709168,44078764,41819944,45017808,40658424,38209888,46434590,51935104,32090784,8456331,4683138,4632026,4345725,4017864,4434459,4069177,1
3001019,2809133,2879718,2792647,2783070,2998393,3264536,9396962,28407752,56267104,70282781,48944064,27705964,40534336,46505544,50697360,18060837,6782342,3484123,2977472,2823056,2908004,3025446,2880635,1
3248097,3140886,2946209,3394882,3224004,3247730,3992786,10505820,36918536,55614224,62909432,50059491,30164960,40503728,48433924,50415847,27624802,13053194,4372584,3265418,3032249,3036212,3613603,3289421,1
1036689,1015303,1082348,1000946,908189,929338,1088123,2573389,26342783,30180016,51892248,41283955,28394616,31650996,64399872,37995648,18807893,5991401,1846106,758045,786546,756061,828524,1075054,1
1069003,1059242,1097802,1288032,965779,979018,1120016,2709552,20863706,27759540,59268224,53464352,29426872,36629304,59178776,31518976,13041037,5013377,1884074,946264,848884,891391,972875,1233303,1
2029975,2010147,1244296,828084,1298871,1127613,3082680,5169786,12208412,11088140,11246311,10627488,8501550,10028907,8002136,9584274,5351360,1535808,2535815,804856,1166091,1638801,2552202,1862627,1
2539326,2491761,2538518,2530000,2764556,2534562,2752258,4225492,10510720,26727448,38612620,38205712,14530676,24055396,27609216,16291972,8617370,3570124,2582652,2550933,2443514,2522362,2528976,2548165,1
2540376,2377096,2419968,2414977,2382762,2369228,2346422,2936790,5038290,11541700,6678808,7602478,6837461,7417636,9296385,6124440,3468141,2635092,2621413,2398603,2334372,2356471,2384471,2346802,1
978422,1103473,1191575,1020631,1157530,961940,1177067,1804628,5933930,6886995,4884569,5437135,4667806,5386800,6504743,5719038,4006374,1423215,1689827,1200664,1053696,1046884,1269957,1034005,1
393241,446624,497901,492988,568456,487890,661456,1346871,6700292,7385622,7201536,5796622,4619892,5858544,8913606,6698038,5029050,1128933,451429,393771,343669,1339280,404768,337709,1
2561540,2579436,2564993,2635361,2631061,2708405,2783556,3617321,12222104,17170028,17357830,14490778,4898562,22948622,20048496,15704655,6968148,3032814,2613027,2616482,2551921,2838032,2827204,2765633,1
2898622,3495451,3516600,3103027,3088232,3170858,2874169,4320158,9635345,10664898,10174742,7482383,7216456,8174205,7368326,7355640,5486357,3082355,2893500,4045025,2875122,2956168,3007307,3067390,1
2994438,2510237,2367654,5487148,2424654,2432835,2480291,2861610,3141011,2782958,2667881,2834965,2882427,3059285,3327490,14918116,3832212,2736396,2064746,2036352,2421941,2180196,2495376,2273485,0
3043982,2734562,2746294,2730245,2724765,2666112,2685531,2721033,2905175,2902390,2738543,2864374,2875681,2876828,2808240,3689275,3086794,2821409,2523813,2561001,2669048,2602434,2677067,2632527,0
15562110,11681620,10841736,11237357,12081602,13476365,18279332,31490244,32032264,22602588,17867160,21036000,20907171,27124611,28650376,22076104,21792707,24030404,21207094,20679224,22214978,18783374,15464960,13856916,0
6167406,5272904,4430534,5398325,5496310,6462793,6582977,9662908,8691373,10975668,7329375,7831284,7607317,9891718,9499544,8093070,9883907,7016762,9020950,7017250,7224146,7920351,5029289,5030471,0
764440,735117,714383,818671,768502,700783,935543,1855650,1536485,1230795,989456,1422594,1040504,879365,855205,933814,1014656,788460,725120,760492,735645,775749,855600,772485,0
3598957,3472449,3435486,3464371,3520417,3438897,3607530,3731998,3798565,3766584,3978586,3843189,3819533,5138588,3677911,3671982,3806783,3384569,3340893,3544885,3304251,3411023,3267531,3289925,0
4714091,2748046,2758989,4182687,2687954,2742314,2742900,4174336,2820259,2722524,2768018,2851459,3141222,2805115,2785385,2782080,4169096,2802787,2630843,2817534,2892700,2842776,3517859,2950854,0
3144912,2966162,2935877,3295962,2991923,3366547,3090927,3285506,3105666,3487522,3563784,3376819,3414945,3375873,3177511,3409153,3478331,3475624,2858175,3082986,3151886,3102697,2997156,2837004,0
4160150,4004434,4281329,4947156,4415776,4781320,3976909,5018148,4513627,4120692,5061369,5068616,5057719,4957171,3628227,4082747,6411325,4424434,4046086,3828331,3985529,3722042,3627441,3727292,0
2908549,3016184,2731982,2999973,2854092,3000969,2816927,3730813,3066551,2922922,3213211,4035912,3308266,4354827,3921033,3678366,8326474,3590085,3288749,2691435,2673291,2776261,3534100,3261989,0
2733238,2823907,2716185,2673551,2723739,2777718,2759228,2904741,2798733,2827458,2836523,3020999,2906871,3174995,3162995,3172622,3630070,3124429,2945477,2631641,2661560,2690614,2807484,2692745,0
687364,626057,669838,655445,558841,609627,636225,1189837,927497,838388,993226,794551,661517,668632,728055,727355,744939,927889,780951,1381827,1358647,1490784,1537805,747378,0
804608,736151,758579,817732,686947,709821,781121,1853992,1200235,1157789,1268342,926339,839504,844473,880792,908402,937796,1056804,1046958,1175176,1301422,1221391,1456242,901816,0
1774257,2105812,1199391,883655,769363,751928,2480238,1926119,998155,1392229,833815,944742,981406,820948,893443,867791,942488,917254,871524,805438,848099,805636,2434936,2015633,0
2391696,2444190,2467321,2345742,2387561,2369730,2556379,2489094,2404857,2504589,2401819,2440844,2355753,2363973,2446624,2432146,2393330,2467297,2227395,2369401,2453211,2436399,2694780,2576623,0
2581060,2357082,2322285,2268229,2362889,2318375,2284174,2330815,2293537,2299291,2350884,2328191,2230034,2176752,2412565,2344044,2553659,2373842,2102716,2288068,2377968,2383552,2386483,2388486,0
1054510,1129228,1327884,970126,1103460,957685,1151332,1022643,1008752,1220037,1083004,966455,930861,960579,1356599,1251346,1229112,1221677,948358,1138873,1104613,1059423,1019098,1028121,0
334683,351707,401575,429194,426052,423115,398737,463709,366265,397717,393134,466973,362516,423536,381654,376477,477242,442480,384014,393557,400624,387019,587012,378930,0
2472093,2530210,2496793,2558653,2563691,2570725,2525128,2591512,2675688,2543743,2498049,2791806,2467694,2531718,2524788,2489286,2536324,2600290,2447357,2564709,2513726,2492157,2770952,2725018,0
2793078,2738545,3281870,3016729,3018204,2794765,2943523,3347409,3011074,2955414,2965560,2993508,4232270,2905267,2942480,2906178,3247944,3052783,2815455,3100105,3023458,2855081,2947959,3436604,0
2608654,2588033,2648527,2596072,2624440,2671112,2764672,2852808,2847677,3190007,2978387,3041531,2902430,2771149,2850549,3617744,3065614,2811784,2803189,2790151,2581060,2820681,2841953,2602074,0
2404866,2232972,2297635,2277577,2148539,2316305,2328567,2624003,2461467,3606346,3037321,3140153,2901855,2793507,2866185,9036524,5944995,2784117,2576442,2675555,1952572,2724447,2808914,2016618,0
13120908,12578734,15389160,12375834,13777748,12290247,17206944,26656148,25259288,20396974,19309084,18900084,26683980,23532416,22226752,22720652,20398776,19985240,19522812,19747444,19906494,16614584,13352370,15840007,0
6813232,4923599,4533520,6341606,7520256,5798032,6340916,9888711,8667168,10306860,8143459,7038968,8696572,9401702,10031340,8663970,8941712,7372985,7300182,6315266,7281975,7432443,5885721,6095442,0
759919,708727,820368,711170,670148,757786,808745,1605646,1340475,864499,969169,901135,966046,847696,1800953,1051493,953459,818137,697998,675112,673852,694598,746063,681080,0
3287699,3225320,3310032,3318450,3243718,3321248,3424719,3764778,3591913,3385967,3429491,3467549,3315189,4127403,3622690,3629373,4035155,3586333,3271488,3401101,3197083,3293924,3238772,3067128,0
2866690,2914264,3002752,2938076,2822924,3025454,2851851,3007765,2792376,2902747,3227906,2997427,2943727,2908868,2933168,2758770,2806774,2825168,2763303,2669517,2751677,2812698,3352315,2850283,0
3171019,2794292,3009389,3015162,2858147,3377906,3033258,3286921,2967034,3118716,3198312,3703604,3567380,3317975,3730728,3358519,3384986,3152266,3150700,14474160,14597816,13706820,9738225,16698018,0
3877049,3500867,3818313,4566970,4131964,4215604,3797854,4416701,4384443,4277253,4805636,5597140,4668500,5226565,8776831,9532398,7136978,4794455,4847315,99471356,106725410,105413224,52093861,101886112,0
2687187,3942362,2812969,2787033,2770064,2905838,2743666,2875571,2835360,2865582,2837945,2856421,2944817,2994390,3150248,3302784,3041502,2813665,2783224,2720442,2658344,2897264,2792705,2655735,0
2789997,9253668,3533593,3152367,3174654,3312901,2805641,3125688,3170076,3042411,3158488,3016735,3644898,3470408,4585651,6407656,4319463,3161002,3317899,3345741,2738869,3730754,3189675,2654194,0
581437,666194,765919,612406,518139,693990,539057,739894,761485,780775,655967,794125,849628,860745,977696,751397,994996,904041,734976,558796,524823,577282,673743,664381,0
775512,926155,980365,837174,726726,929085,768571,1097392,930151,1012417,818697,1025780,1185564,947256,1172591,923742,1259853,999230,874452,827430,720925,783774,842734,787715,0
2426209,2470291,2675419,2485081,2442245,2460602,3146006,2538581,2439826,2491740,2430457,2451020,2341410,2400061,2336978,2346237,2386354,2442875,2434367,2383646,2385359,2403721,2441717,2467325,0
2044027,1544860,2098262,790314,829623,803178,1990443,2095806,885001,1156010,997181,1001597,959113,928337,900411,978802,848108,1082038,920893,975700,973057,824009,2184724,1874629,0
2773734,2399827,2403670,2436658,2445500,2376283,2442650,2385051,2362557,2412514,2305483,2254936,2275068,2334813,2261511,2198338,2288233,2281165,2354359,2273112,2211795,2241789,2273005,2340369,0
1054358,1058808,1163014,1094431,1168023,1096361,1117398,1245807,1021254,1067212,1137227,1121117,1268412,1263779,1058904,928047,1103826,1116788,1093630,939978,967014,960522,1087024,968610,0
419231,378893,1591598,614097,460124,537558,394657,432629,441481,572684,626343,681472,1094118,423560,429442,400143,433624,420131,423173,405920,401690,384459,393589,393028,0
2526007,2487844,2886094,2631106,2533214,2633807,2483851,2563857,2477520,2548698,2573289,3342171,2674136,2524541,2490399,2485715,2776381,2507161,2471938,2533817,2458718,2487786,2484826,2514385,0
2851872,2811026,3189151,3068534,3140657,2802372,2797763,3196089,3547147,3220933,3365140,3362627,3251717,3133001,2863430,3452850,2864271,2781978,2736368,3558545,2792002,2751733,2789431,2728447,0
6496856,2136644,2386731,2380673,2353416,2432383,6506088,20582668,57230032,100426224,95385552,92373408,50876408,79754856,85956536,67474432,47834624,10627584,7588884,4435834,4715370,3276760,2864226,4832094,1
2899881,2615455,2666242,2597840,2554236,2620785,3427508,8996873,35935764,92852430,89394192,72744720,35191071,74974688,88498704,69640032,40746240,6222338,3792019,2912675,2886853,2473573,2304688,2600163,1
13172382,16154276,14368487,15086096,18457872,16059712,21567572,36381826,74732377,115465920,107733728,107644536,103770144,112470656,72198246,66836432,52340032,42829312,37198104,29769684,25629889,25354016,28728490,28438104,1
4444981,4709446,5674948,4777075,5038212,4599656,7173090,12912874,25718857,44021438,29641920,32620248,22227740,32803579,41934544,33224584,23261256,7855492,8866788,7719023,7296312,6815662,5044565,6189468,1
714521,733733,714230,678236,667253,650757,854893,4217200,13244371,15034556,17400195,12824692,8416637,12674852,11553510,11167271,7083150,2902227,1602771,890434,895993,974376,962521,887728,1
3306814,3366356,3546625,3369955,3199754,3134807,3247845,5059248,14666342,34354770,42498121,38061592,22023592,32938384,47916300,41619104,17760096,7916988,6225973,5570601,5412514,5301448,5355407,4804272,1
2741177,2737801,2872989,2749637,2603559,2925256,3921394,6670153,28544894,28185280,30894024,26143848,18743104,24123684,33921172,28229377,17730543,2870809,2426265,2066025,1997169,1907855,4098984,2446540,1
14417961,15622557,9652824,3567747,3234083,3210205,3036083,5894246,28977024,58469904,63432560,58866144,21984397,38029296,39727682,37274256,18710676,6413240,4200781,3542533,2864626,2618679,2660213,2642443,1
106409700,98243369,57670229,5434046,3955637,4244309,3766380,10676370,57567744,57081394,69287920,54452792,43036680,46678608,40982792,55870280,28576864,11465896,5570425,6003742,4579538,4240991,4779837,4686001,1
2647026,2686155,2710118,2674298,2782137,3162001,3502230,13082001,45651192,76094720,83903632,85826624,37538860,70573724,76650960,75588440,35661056,6263560,3212606,2875578,2772932,2812608,3641984,2310969,1
2562608,2681693,2870297,2837131,2971725,3751970,4472806,19589048,60511424,76178441,90029240,87964256,50316130,75190664,90088712,82073784,44364416,8501578,4333162,3047063,2926713,2894393,5180450,3141633,1
883347,740336,856448,778115,710285,859872,804150,5069201,23535596,34360390,29497612,29292424,23499936,33397776,26828777,34509912,24440424,6436749,2294891,1608576,1571449,1940524,1779155,1767732,1
738244,533054,596506,560674,523348,663699,747377,3906308,22269939,31236100,39744192,26409392,21272304,36408912,26215944,30865672,22804784,5934402,2532475,1029478,1161992,1479582,1252001,1365120,1
2710793,2010134,1138881,705346,700843,788833,2749727,5513190,19805400,23142948,11989996,12038556,12782942,12832246,12262776,12999674,6987008,2493895,3983241,989594,1147657,1395801,2543617,2144085,1
2608095,2470149,2384871,2303074,2429699,2275745,2491349,3533812,12577186,38925568,45374264,33073896,12832688,27013144,40784472,30334451,14640986,3289113,2231068,1757347,1591773,1681835,1908753,1950714,1
2284889,2288650,2236813,2185496,2145768,2127705,2094825,2928974,7596013,10780588,10516204,8889676,5116398,8882292,6844778,10646372,4634349,2208891,1682261,1577307,1394400,1414412,1362759,1450510,1
1025480,1100478,1003533,909124,1108718,926251,958804,3773646,13579700,6762921,7856401,8816790,5575769,5755118,7826679,8577265,6877178,1307305,1375393,1817597,1021186,921425,1110483,961487,1
382986,378483,412073,444147,383832,389586,576906,3033365,15118390,12014152,10014662,12267839,8871142,9545474,10682016,8824772,7045747,1715765,550280,551911,413744,391739,396370,861802,1
2592519,2598967,2631510,2636936,2595419,2624402,2730042,4348914,18543914,25784136,25384520,19760474,11676220,25858718,21541530,23757908,12962681,3702625,2244474,2226425,2170463,2193671,2106808,2333959,1
2755776,2697548,2732275,2791255,2710940,2713577,2904046,4916747,13319122,11173994,10172948,9264024,6681857,8989858,7349326,6430575,5212836,4608914,3631753,2812313,2646859,2866341,4270961,4605852,1
3775988,2587754,2739850,2751789,2774746,3487795,3997932,20296224,59737280,126584568,115134624,108317984,58658176,108302768,101272940,94954744,49276464,16135524,6812226,7180306,10816032,2910562,2994918,2701964,1
2418750,2231412,2169129,2161223,2242320,2329338,2550291,8885641,45057328,129689472,106425080,103622304,52021072,98937044,91170848,80548768,44284730,8001276,4040479,3871228,4426765,2766863,2872883,2775044,1
21770824,21771993,21402052,23318946,20313936,19296308,20145180,39831312,60610456,94022476,82125238,74751880,78237952,87903904,78534032,72547964,54855792,42697952,31375994,30585889,34059606,27666821,22684224,25934028,1
5410454,5117708,5562607,6439472,6018453,5645765,6600565,16361144,22732072,50015056,41064412,36083840,23957106,27457042,39531840,24521212,15112708,11223055,9415492,9644812,10407186,9372108,5828628,5985904,1
844603,873835,852730,884027,856708,818712,1702200,2892084,12808111,16748451,19509920,18897966,12907768,13035204,19110842,22681068,9839316,1963356,1442448,1088866,1200023,780171,836195,745158,1
5008459,4985262,4946217,4953510,5364462,5267595,4968318,7105965,26620536,69208240,78596976,80362922,33259685,97942208,91758472,64167396,41029360,8376200,6305412,5192021,5695068,5367397,5810455,4626643,1
2192544,1945316,2069811,2032798,2260515,2104052,2268821,6997902,40754742,45372496,41212672,50236064,31951532,37715992,54148460,37151642,33461888,13832544,10317392,5817746,3132138,2279539,4576676,2552631,1
3480785,2642870,3582680,2877651,2922086,3420959,3245346,6844414,34321438,69304234,70688396,71616928,35950384,67704216,65128358,53740511,27831778,6970542,4454209,4077567,4148496,3886032,3325290,3806368,1
4846947,4325221,4886441,5220631,4699456,4848886,4542553,16358958,49801908,66400824,60825120,59604258,49782632,70183888,63137104,52238272,33497056,11286551,7764495,6315262,14720908,7151669,4433498,4454163,1
2310932,2249479,2463126,2546905,2337968,2710398,3546985,14469612,56557008,152460098,121972404,104418260,45126874,110179482,103002880,110246408,36545264,9745583,4861433,4100957,3836767,3273058,3226572,4375230,1
3097525,3112989,3504630,3662557,3121481,3368331,5543912,21329156,65336992,119245536,113730656,101795240,55586184,111807072,108879850,113412832,48897412,18095068,9363746,6140152,5962048,4430013,4338812,6527199,1
1053894,1264237,1203651,1215322,1195232,1271457,3140350,4695868,18342731,34992968,58799856,48052632,33567808,39244833,34208050,29308898,19202270,6716965,2580803,1479215,12394787,2119800,1422354,1300377,1
1552106,1601625,1755907,1567060,1436127,1429751,2290309,5644670,22507284,37668416,49244168,51574804,33852988,35901876,36925514,28139044,22647420,8801154,3537136,2391983,6793906,2767615,2221659,2110021,1
1846932,1562928,1558929,1544761,1516731,1575253,2610357,4067000,14250092,47068856,45288084,39278240,18260468,47167776,75916672,31633068,15342740,3770002,2382387,2163953,3671903,2100350,2341732,2505059,1
